#ID,Number,Country,Start time,Connect time,End time,Score,URL
3259433_1_1,0060180073476,Malaysia,2019-10-01 02:11:07,2019-10-01 02:11:11,2019-10-01 02:12:46,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259433_1_1.wav
3259409_1_1,0061283246022,Australia,2019-10-01 02:12:02,2019-10-01 02:12:05,2019-10-01 02:13:57,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259409_1_1.wav
3259378_1_1,0044800016986,United Kingdom,2019-10-01 02:12:03,2019-10-01 02:12:05,2019-10-01 02:14:27,4.21,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259378_1_1.wav
3259453_1_1,0086400686210,China,2019-10-01 02:12:05,2019-10-01 02:12:12,2019-10-01 02:13:55,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259453_1_1.wav
3259418_1_1,0060180046039,Malaysia,2019-10-01 02:12:06,2019-10-01 02:12:09,2019-10-01 02:13:58,3.36,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259418_1_1.wav
3259426_1_1,00886277365750,Taiwan,2019-10-01 02:12:07,2019-10-01 02:12:22,2019-10-01 02:13:56,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259426_1_1.wav
3259411_1_1,0082808546027,Korea South,2019-10-01 02:13:04,2019-10-01 02:13:06,2019-10-01 02:14:54,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259411_1_1.wav
3259431_1_1,0065800872241,Singapore,2019-10-01 02:13:07,2019-10-01 02:13:12,2019-10-01 02:14:42,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259431_1_1.wav
3259432_1_1,0062800172639,Indonesia,2019-10-01 02:13:08,2019-10-01 02:13:10,2019-10-01 02:14:53,4.33,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259432_1_1.wav
3259450_1_1,0061180085853,Australia,2019-10-01 02:14:03,2019-10-01 02:14:08,2019-10-01 02:16:00,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259450_1_1.wav
3259444_1_1,0082264177314,Korea South,2019-10-01 02:14:06,2019-10-01 02:14:08,2019-10-01 02:15:48,4.22,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259444_1_1.wav
3259423_1_1,0081345046045,Japan,2019-10-01 02:14:07,2019-10-01 02:14:09,2019-10-01 02:15:54,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259423_1_1.wav
3259436_1_1,0086400176714,China,2019-10-01 02:14:08,2019-10-01 02:14:12,2019-10-01 02:16:01,3.49,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259436_1_1.wav
3259375_1_1,006480044167,New Zealand,2019-10-01 02:16:05,2019-10-01 02:16:08,2019-10-01 02:18:36,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259375_1_1.wav
3259465_1_1,0061180046023,Australia,2019-10-01 02:16:06,2019-10-01 02:16:09,2019-10-01 02:18:01,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259465_1_1.wav
3259477_1_1,00852800946043,Hong Kong,2019-10-01 02:16:06,2019-10-01 02:16:09,2019-10-01 02:17:57,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259477_1_1.wav
3259469_1_1,0086400646033,China,2019-10-01 02:16:07,2019-10-01 02:16:15,2019-10-01 02:17:56,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259469_1_1.wav
3259485_1_1,0063288776794,Philippines,2019-10-01 02:16:08,2019-10-01 02:16:10,2019-10-01 02:17:57,4.25,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259485_1_1.wav
3259457_3_1,0061180082989,Australia,2019-10-01 02:18:03,2019-10-01 02:18:06,2019-10-01 02:19:38,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259457_3_1.wav
3259462_1_1,0082264144482,Korea South,2019-10-01 02:18:05,2019-10-01 02:18:06,2019-10-01 02:19:52,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259462_1_1.wav
3259490_1_1,0064800883168,New Zealand,2019-10-01 02:18:05,2019-10-01 02:18:09,2019-10-01 02:19:27,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259490_1_1.wav
3259491_1_1,00358800983169,Finland,2019-10-01 02:18:06,2019-10-01 02:18:09,2019-10-01 02:19:26,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259491_1_1.wav
3259493_1_1,0034900983171,Spain,2019-10-01 02:18:06,2019-10-01 02:18:08,2019-10-01 02:19:24,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259493_1_1.wav
3259413_2_1,0086800846032,China,2019-10-01 02:18:07,2019-10-01 02:18:14,2019-10-01 02:19:58,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259413_2_1.wav
3259463_1_1,0065800844492,Singapore,2019-10-01 02:18:08,2019-10-01 02:18:10,2019-10-01 02:19:55,4.16,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259463_1_1.wav
3259492_1_1,0065800183170,Singapore,2019-10-01 02:18:08,2019-10-01 02:18:12,2019-10-01 02:19:34,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259492_1_1.wav
3259479_1_1,0081120946046,Japan,2019-10-01 02:19:06,2019-10-01 02:19:08,2019-10-01 02:20:53,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259479_1_1.wav
3259494_1_1,0061180082989,Australia,2019-10-01 02:20:03,2019-10-01 02:20:06,2019-10-01 02:21:27,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259494_1_1.wav
3259468_1_1,0086800846032,China,2019-10-01 02:20:06,2019-10-01 02:20:13,2019-10-01 02:22:02,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259468_1_1.wav
3259467_1_1,0082273946028,Korea South,2019-10-01 02:21:04,2019-10-01 02:21:06,2019-10-01 02:22:57,3.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259467_1_1.wav
3259486_1_1,0082808882515,Korea South,2019-10-01 02:21:04,2019-10-01 02:21:06,2019-10-01 02:22:52,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259486_1_1.wav
3259476_1_1,00852301846042,Hong Kong,2019-10-01 02:21:05,2019-10-01 02:21:08,2019-10-01 02:22:56,3.33,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259476_1_1.wav
3259483_1_1,0065800176636,Singapore,2019-10-01 02:21:05,2019-10-01 02:21:10,2019-10-01 02:22:50,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259483_1_1.wav
3259482_1_1,0063180073926,Philippines,2019-10-01 02:21:07,2019-10-01 02:21:11,2019-10-01 02:23:03,3.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259482_1_1.wav
3259470_1_1,0065670846035,Singapore,2019-10-01 02:22:02,2019-10-01 02:22:04,2019-10-01 02:23:54,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259470_1_1.wav
3259472_1_1,0060320546038,Malaysia,2019-10-01 02:23:04,2019-10-01 02:23:08,2019-10-01 02:24:57,3.46,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259472_1_1.wav
3259380_1_1,0091446041291,India,2019-10-01 02:23:05,2019-10-01 02:23:08,2019-10-01 02:24:54,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259380_1_1.wav
3259489_1_1,0086800886217,China,2019-10-01 02:24:04,2019-10-01 02:24:09,2019-10-01 02:25:51,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259489_1_1.wav
3259471_1_1,0065180046036,Singapore,2019-10-01 02:24:05,2019-10-01 02:24:08,2019-10-01 02:25:59,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259471_1_1.wav
3259474_1_1,0060180046040,Malaysia,2019-10-01 02:25:03,2019-10-01 02:25:08,2019-10-01 02:26:54,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259474_1_1.wav
3259475_1_1,00852305146041,Hong Kong,2019-10-01 02:25:06,2019-10-01 02:25:07,2019-10-01 02:27:01,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259475_1_1.wav
3259464_1_1,0061283246022,Australia,2019-10-01 02:27:03,2019-10-01 02:27:04,2019-10-01 02:28:50,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259464_1_1.wav
3259488_1_1,0086400686210,China,2019-10-01 02:27:04,2019-10-01 02:27:11,2019-10-01 02:28:52,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259488_1_1.wav
3259473_1_1,0060180046039,Malaysia,2019-10-01 02:27:05,2019-10-01 02:27:09,2019-10-01 02:28:54,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259473_1_1.wav
3259480_1_1,00886277365750,Taiwan,2019-10-01 02:27:05,2019-10-01 02:27:20,2019-10-01 02:28:59,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259480_1_1.wav
3259466_1_1,0082808546027,Korea South,2019-10-01 02:28:03,2019-10-01 02:28:05,2019-10-01 02:29:50,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259466_1_1.wav
3259481_1_1,0062800172639,Indonesia,2019-10-01 02:28:07,2019-10-01 02:28:09,2019-10-01 02:29:52,4.28,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259481_1_1.wav
3259487_1_1,0061180085853,Australia,2019-10-01 02:29:04,2019-10-01 02:29:09,2019-10-01 02:30:54,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259487_1_1.wav
3259376_2_1,006480044167,New Zealand,2019-10-01 02:29:06,2019-10-01 02:29:09,2019-10-01 02:30:58,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259376_2_1.wav
3259478_1_1,0081345046045,Japan,2019-10-01 02:29:06,2019-10-01 02:29:08,2019-10-01 02:30:53,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259478_1_1.wav
3259484_1_1,0086400176714,China,2019-10-01 02:29:07,2019-10-01 02:29:12,2019-10-01 02:30:53,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259484_1_1.wav
3259498_1_1,004480003889,United Kingdom,2019-10-01 02:31:04,2019-10-01 02:31:06,2019-10-01 02:32:48,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259498_1_1.wav
3259512_1_1,0061180046023,Australia,2019-10-01 02:31:05,2019-10-01 02:31:07,2019-10-01 02:32:52,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259512_1_1.wav
3259524_1_1,00852800946043,Hong Kong,2019-10-01 02:31:05,2019-10-01 02:31:08,2019-10-01 02:32:57,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259524_1_1.wav
3259500_1_1,008640063750,China,2019-10-01 02:31:06,2019-10-01 02:31:10,2019-10-01 02:32:57,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259500_1_1.wav
3259502_1_1,0091800981831,India,2019-10-01 02:31:06,2019-10-01 02:31:11,2019-10-01 02:33:06,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259502_1_1.wav
3259507_1_1,0086108733864,China,2019-10-01 02:31:06,2019-10-01 02:31:09,2019-10-01 02:32:44,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259507_1_1.wav
3259505_1_1,0091800132483,India,2019-10-01 02:31:08,2019-10-01 02:31:10,2019-10-01 02:33:03,4.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259505_1_1.wav
3259516_1_1,0086400646033,China,2019-10-01 02:31:09,2019-10-01 02:31:17,2019-10-01 02:33:01,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259516_1_1.wav
3259499_1_1,008424444401,Vietnam,2019-10-01 02:31:10,2019-10-01 02:31:11,2019-10-01 02:32:54,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259499_1_1.wav
3259539_1_1,0065315877313,Singapore,2019-10-01 02:31:10,2019-10-01 02:31:15,2019-10-01 02:32:58,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259539_1_1.wav
3259503_1_1,0063180082009,Philippines,2019-10-01 02:31:11,2019-10-01 02:31:16,2019-10-01 02:33:15,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259503_1_1.wav
3259537_1_1,0063288776794,Philippines,2019-10-01 02:31:13,2019-10-01 02:31:14,2019-10-01 02:33:01,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259537_1_1.wav
3259551_1_1,0061180082989,Australia,2019-10-01 02:33:04,2019-10-01 02:33:07,2019-10-01 02:34:25,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259551_1_1.wav
3259509_1_1,0082264144482,Korea South,2019-10-01 02:33:05,2019-10-01 02:33:07,2019-10-01 02:34:49,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259509_1_1.wav
3259527_1_1,0063180065440,Philippines,2019-10-01 02:33:06,2019-10-01 02:33:09,2019-10-01 02:34:40,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259527_1_1.wav
3259548_1_1,00358800983169,Finland,2019-10-01 02:33:06,2019-10-01 02:33:09,2019-10-01 02:34:26,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259548_1_1.wav
3259549_1_1,0034900983171,Spain,2019-10-01 02:33:06,2019-10-01 02:33:08,2019-10-01 02:34:24,3.65,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259549_1_1.wav
3259550_1_1,0064800883168,New Zealand,2019-10-01 02:33:06,2019-10-01 02:33:12,2019-10-01 02:34:31,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259550_1_1.wav
3259501_1_1,0088680054316,Taiwan,2019-10-01 02:33:07,2019-10-01 02:33:12,2019-10-01 02:34:56,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259501_1_1.wav
3259510_1_1,0065800844492,Singapore,2019-10-01 02:33:07,2019-10-01 02:33:09,2019-10-01 02:34:53,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259510_1_1.wav
3259552_1_1,0065800183170,Singapore,2019-10-01 02:33:07,2019-10-01 02:33:11,2019-10-01 02:34:33,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259552_1_1.wav
3259530_1_1,0081645672239,Japan,2019-10-01 02:33:08,2019-10-01 02:33:14,2019-10-01 02:34:59,4.36,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259530_1_1.wav
3259538_1_1,0061283177297,Australia,2019-10-01 02:34:03,2019-10-01 02:34:05,2019-10-01 02:35:49,3.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259538_1_1.wav
3259526_1_1,0081120946046,Japan,2019-10-01 02:34:07,2019-10-01 02:34:09,2019-10-01 02:35:55,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259526_1_1.wav
3259515_1_1,0086800846032,China,2019-10-01 02:35:04,2019-10-01 02:35:12,2019-10-01 02:36:53,3.5,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259515_1_1.wav
3259529_1_1,0086105368299,China,2019-10-01 02:35:05,2019-10-01 02:35:11,2019-10-01 02:36:46,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259529_1_1.wav
3259514_1_1,0082273946028,Korea South,2019-10-01 02:36:03,2019-10-01 02:36:06,2019-10-01 02:37:52,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259514_1_1.wav
3259541_1_1,0082808882515,Korea South,2019-10-01 02:36:04,2019-10-01 02:36:05,2019-10-01 02:37:52,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259541_1_1.wav
3259535_1_1,0065800176636,Singapore,2019-10-01 02:36:05,2019-10-01 02:36:09,2019-10-01 02:37:48,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259535_1_1.wav
3259523_1_1,00852301846042,Hong Kong,2019-10-01 02:36:06,2019-10-01 02:36:08,2019-10-01 02:37:57,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259523_1_1.wav
3259508_1_1,0091224834104,India,2019-10-01 02:36:07,2019-10-01 02:36:11,2019-10-01 02:37:58,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259508_1_1.wav
3259534_1_1,0063180073926,Philippines,2019-10-01 02:36:10,2019-10-01 02:36:14,2019-10-01 02:38:01,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259534_1_1.wav
3259506_1_1,0086400633828,China,2019-10-01 02:37:03,2019-10-01 02:37:10,2019-10-01 02:38:44,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259506_1_1.wav
3259517_1_1,0065670846035,Singapore,2019-10-01 02:37:05,2019-10-01 02:37:07,2019-10-01 02:38:56,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259517_1_1.wav
3259519_1_1,0060320546038,Malaysia,2019-10-01 02:37:06,2019-10-01 02:37:10,2019-10-01 02:38:54,3.35,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259519_1_1.wav
3259545_1_1,001613686172,Canada,2019-10-01 02:39:02,2019-10-01 02:39:07,2019-10-01 02:40:38,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259545_1_1.wav
3259542_1_1,0086400183629,China,2019-10-01 02:39:04,2019-10-01 02:39:08,2019-10-01 02:40:44,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259542_1_1.wav
3259518_1_1,0065180046036,Singapore,2019-10-01 02:39:05,2019-10-01 02:39:12,2019-10-01 02:40:57,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259518_1_1.wav
3259547_1_1,0086800886217,China,2019-10-01 02:39:05,2019-10-01 02:39:10,2019-10-01 02:40:59,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259547_1_1.wav
3259521_1_1,0060180046040,Malaysia,2019-10-01 02:40:04,2019-10-01 02:40:08,2019-10-01 02:41:54,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259521_1_1.wav
3259522_1_1,00852305146041,Hong Kong,2019-10-01 02:40:06,2019-10-01 02:40:08,2019-10-01 02:41:57,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259522_1_1.wav
3259533_1_1,0060180073476,Malaysia,2019-10-01 02:41:06,2019-10-01 02:41:12,2019-10-01 02:42:44,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259533_1_1.wav
3259511_1_1,0061283246022,Australia,2019-10-01 02:42:03,2019-10-01 02:42:05,2019-10-01 02:43:56,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259511_1_1.wav
3259546_1_1,0086400686210,China,2019-10-01 02:42:05,2019-10-01 02:42:12,2019-10-01 02:43:57,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259546_1_1.wav
3259520_1_1,0060180046039,Malaysia,2019-10-01 02:42:06,2019-10-01 02:42:12,2019-10-01 02:43:58,3.37,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259520_1_1.wav
3259528_1_1,00886277365750,Taiwan,2019-10-01 02:42:06,2019-10-01 02:42:21,2019-10-01 02:44:01,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259528_1_1.wav
3259513_1_1,0082808546027,Korea South,2019-10-01 02:43:03,2019-10-01 02:43:05,2019-10-01 02:44:51,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259513_1_1.wav
3259531_1_1,0065800872241,Singapore,2019-10-01 02:43:04,2019-10-01 02:43:10,2019-10-01 02:44:45,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259531_1_1.wav
3259532_1_1,0062800172639,Indonesia,2019-10-01 02:43:07,2019-10-01 02:43:09,2019-10-01 02:44:53,4.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259532_1_1.wav
3259543_1_1,0061180085853,Australia,2019-10-01 02:44:03,2019-10-01 02:44:08,2019-10-01 02:45:54,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259543_1_1.wav
3259536_1_1,0086400176714,China,2019-10-01 02:44:05,2019-10-01 02:44:09,2019-10-01 02:45:58,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259536_1_1.wav
3259525_1_1,0081345046045,Japan,2019-10-01 02:44:06,2019-10-01 02:44:08,2019-10-01 02:45:59,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259525_1_1.wav
3259558_1_1,0061180046023,Australia,2019-10-01 02:46:04,2019-10-01 02:46:06,2019-10-01 02:47:57,3.41,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259558_1_1.wav
3259562_1_1,0086400646033,China,2019-10-01 02:46:05,2019-10-01 02:46:13,2019-10-01 02:47:55,3.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259562_1_1.wav
3259570_1_1,00852800946043,Hong Kong,2019-10-01 02:46:06,2019-10-01 02:46:09,2019-10-01 02:47:57,3.45,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259570_1_1.wav
3259578_1_1,0063288776794,Philippines,2019-10-01 02:46:08,2019-10-01 02:46:10,2019-10-01 02:47:57,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259578_1_1.wav
3259587_1_1,0061180082989,Australia,2019-10-01 02:47:03,2019-10-01 02:47:06,2019-10-01 02:48:24,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259587_1_1.wav
3259583_1_1,0064800883168,New Zealand,2019-10-01 02:47:05,2019-10-01 02:47:10,2019-10-01 02:48:29,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259583_1_1.wav
3259584_1_1,00358800983169,Finland,2019-10-01 02:47:05,2019-10-01 02:47:08,2019-10-01 02:48:25,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259584_1_1.wav
3259586_1_1,0034900983171,Spain,2019-10-01 02:47:05,2019-10-01 02:47:07,2019-10-01 02:48:23,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259586_1_1.wav
3259585_1_1,0065800183170,Singapore,2019-10-01 02:47:06,2019-10-01 02:47:10,2019-10-01 02:48:35,3.26,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259585_1_1.wav
3259555_1_1,0082264144482,Korea South,2019-10-01 02:48:03,2019-10-01 02:48:05,2019-10-01 02:49:50,4.14,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259555_1_1.wav
3259556_1_1,0065800844492,Singapore,2019-10-01 02:48:04,2019-10-01 02:48:07,2019-10-01 02:49:50,4.14,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259556_1_1.wav
3259572_1_1,0081120946046,Japan,2019-10-01 02:49:06,2019-10-01 02:49:08,2019-10-01 02:50:53,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259572_1_1.wav
3259561_1_1,0086800846032,China,2019-10-01 02:50:03,2019-10-01 02:50:10,2019-10-01 02:51:54,3.27,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259561_1_1.wav
3259560_1_1,0082273946028,Korea South,2019-10-01 02:51:04,2019-10-01 02:51:06,2019-10-01 02:53:00,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259560_1_1.wav
3259579_1_1,0082808882515,Korea South,2019-10-01 02:51:04,2019-10-01 02:51:06,2019-10-01 02:52:48,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259579_1_1.wav
3259576_1_1,0065800176636,Singapore,2019-10-01 02:51:05,2019-10-01 02:51:14,2019-10-01 02:52:53,4.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259576_1_1.wav
3259569_1_1,00852301846042,Hong Kong,2019-10-01 02:51:06,2019-10-01 02:51:09,2019-10-01 02:52:58,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259569_1_1.wav
3259575_1_1,0063180073926,Philippines,2019-10-01 02:51:07,2019-10-01 02:51:11,2019-10-01 02:52:57,3.65,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259575_1_1.wav
3259563_1_1,0065670846035,Singapore,2019-10-01 02:52:03,2019-10-01 02:52:05,2019-10-01 02:53:53,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259563_1_1.wav
3259565_1_1,0060320546038,Malaysia,2019-10-01 02:52:03,2019-10-01 02:52:06,2019-10-01 02:53:51,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259565_1_1.wav
3259582_1_1,0086800886217,China,2019-10-01 02:54:04,2019-10-01 02:54:09,2019-10-01 02:55:55,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259582_1_1.wav
3259564_1_1,0065180046036,Singapore,2019-10-01 02:54:05,2019-10-01 02:54:08,2019-10-01 02:55:52,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259564_1_1.wav
3259568_1_1,00852305146041,Hong Kong,2019-10-01 02:55:05,2019-10-01 02:55:07,2019-10-01 02:56:56,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259568_1_1.wav
3259557_1_1,0061283246022,Australia,2019-10-01 02:57:03,2019-10-01 02:57:06,2019-10-01 02:58:51,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259557_1_1.wav
3259581_1_1,0086400686210,China,2019-10-01 02:57:04,2019-10-01 02:57:11,2019-10-01 02:58:53,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259581_1_1.wav
3259566_1_1,0060180046039,Malaysia,2019-10-01 02:57:06,2019-10-01 02:57:09,2019-10-01 02:58:58,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259566_1_1.wav
3259573_1_1,00886277365750,Taiwan,2019-10-01 02:57:06,2019-10-01 02:57:21,2019-10-01 02:58:55,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259573_1_1.wav
3259559_1_1,0082808546027,Korea South,2019-10-01 02:58:04,2019-10-01 02:58:06,2019-10-01 02:59:57,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259559_1_1.wav
3259574_1_1,0062800172639,Indonesia,2019-10-01 02:58:06,2019-10-01 02:58:08,2019-10-01 02:59:51,4.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259574_1_1.wav
3259580_1_1,0061180085853,Australia,2019-10-01 02:59:03,2019-10-01 02:59:07,2019-10-01 03:00:52,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259580_1_1.wav
3259577_1_1,0086400176714,China,2019-10-01 02:59:04,2019-10-01 02:59:09,2019-10-01 03:00:51,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259577_1_1.wav
3259571_1_1,0081345046045,Japan,2019-10-01 02:59:07,2019-10-01 02:59:09,2019-10-01 03:00:54,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259571_1_1.wav
3259599_1_1,0061730677060,Australia,2019-10-01 03:01:04,2019-10-01 03:01:09,2019-10-01 03:02:47,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259599_1_1.wav
3259596_1_1,0064980177731,New Zealand,2019-10-01 03:01:06,2019-10-01 03:01:13,2019-10-01 03:03:18,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259596_1_1.wav
3259601_1_1,0061282982625,Australia,2019-10-01 03:01:06,2019-10-01 03:01:11,2019-10-01 03:02:55,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259601_1_1.wav
3259659_1_1,00852580377307,Hong Kong,2019-10-01 03:01:06,2019-10-01 03:01:10,2019-10-01 03:02:52,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259659_1_1.wav
